#cell_index$fn_x$fn_y$fn_z$theta$phi$r$hkl-label$hkl-latex
0$-0.815991$-0.028730$-0.577350$-177.983504$-35.264390$1.732051$[111]$\hkl{1,1,1}
1$-0.681788$-0.731550$0.000000$-132.983504$0.000000$1.000000$[100]$\hkl{1,0,0}
2$0.681788$0.731550$0.000000$47.016496$0.000000$1.000000$[-100]$\hkl{-1,0,0}
3$-0.731550$0.681788$-0.000000$137.016496$-0.000000$1.000000$[010]$\hkl{0,1,0}
4$0.000000$-0.000000$-1.000000$-42.983504$-90.000000$1.000000$[001]$\hkl{0,0,1}
5$-0.000000$0.000000$1.000000$137.016496$90.000000$1.000000$[00-1]$\hkl{0,0,-1}
6$-0.999381$-0.035187$-0.000000$-177.983504$-0.000000$1.414214$[110]$\hkl{1,1,0}
7$-0.482097$-0.517284$-0.707107$-132.983504$-45.000000$1.414214$[101]$\hkl{1,0,1}
8$-0.517284$0.482097$-0.707107$137.016496$-45.000000$1.414214$[011]$\hkl{0,1,1}
9$-0.035187$0.999381$-0.000000$92.016496$-0.000000$1.414214$[-110]$\hkl{-1,1,0}
10$0.482097$0.517284$-0.707107$47.016496$-45.000000$1.414214$[-101]$\hkl{-1,0,1}
11$0.517284$-0.482097$-0.707107$-42.983504$-45.000000$1.414214$[0-11]$\hkl{0,-1,1}
12$0.035187$-0.999381$0.000000$-87.983504$0.000000$1.414214$[1-10]$\hkl{1,-1,0}
13$-0.482097$-0.517284$0.707107$-132.983504$45.000000$1.414214$[10-1]$\hkl{1,0,-1}
14$-0.517284$0.482097$0.707107$137.016496$45.000000$1.414214$[01-1]$\hkl{0,1,-1}
15$0.731550$-0.681788$0.000000$-42.983504$0.000000$1.000000$[0-10]$\hkl{0,-1,0}
16$0.999381$0.035187$0.000000$2.016496$0.000000$1.414214$[-1-10]$\hkl{-1,-1,0}
17$0.517284$-0.482097$0.707107$-42.983504$45.000000$1.414214$[0-1-1]$\hkl{0,-1,-1}
18$0.482097$0.517284$0.707107$47.016496$45.000000$1.414214$[-10-1]$\hkl{-1,0,-1}
